type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199860,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446338120,44,0,234,0,"[7,-2,7,-1,7,-1,7,-1,8,-1,8,0,8,0,9,0,8,-1,8,0,8,0,7,0,8,1,9,0,8,1,7,0,7,0,7,1,8,1,7,0,8,0,7,0,8,0,8,-1,7,0,8,0,8,-1,8,0,8,0,8,-1,8,-2,7,-1,7,-1,7,-2,7,-1,7,-2,8,-2,7,-2,6,-2,7,-3,7,-2,7,-2,8,-2,7,-3,7,-2,6,-2,6,-4,7,-4,6,-3,7,-4,7,-4,6,-4,8,-4,7,-4,7,-4,7,-4,6,-4,0,0,0,0,0,0,-5,-6,-5,-6,-5,-5,-5,-6,-6,-6,-5,-6,-4,-5,-5,-5,-5,-5,-6,-5,-5,-5,-6,-5,-6,-4,-6,-5,-5,-5,-6,-5,-6,-4,-6,-4,-6,-3,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-7,-3,-6,-2,-7,-3,-6,-1,-7,-2,-6,-2,-7,-2,-6,-1,-7,-1,-6,-1,-6,-2,-6,-2,-7,-2,-7,-1,-6,-2,-7,-2,-7,-2,-6,-1,-6,-1,-6,-2,-5,-2,-6,-2,-6,-2,-6,-3,-6,-2,-5,-3,-5,-2]"
CSI_DATA,199861,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446325101,44,0,234,0,"[1,7,0,7,1,7,-1,7,0,8,0,8,-1,8,-1,8,-2,8,-1,9,-1,8,-2,7,-2,8,-1,9,-2,8,-3,7,-3,7,-3,8,-2,7,-2,7,-2,7,-3,7,-3,7,-2,7,-2,7,-2,7,-3,7,-3,7,-3,7,-3,8,-3,7,-3,7,-2,7,-3,6,-2,7,-2,7,-2,7,-3,7,-2,7,-2,7,-3,8,-2,7,-2,7,-3,7,-3,7,-3,7,-2,8,-3,7,-2,7,-3,7,-3,7,-3,7,-3,7,-3,8,-2,8,-2,7,-2,7,0,0,0,0,0,0,8,2,8,2,7,3,7,2,7,2,8,2,7,2,7,2,7,2,6,2,7,2,7,2,7,2,7,2,8,2,7,2,7,2,7,1,7,2,7,2,7,2,8,2,6,2,5,2,7,1,7,2,7,1,7,2,7,1,6,1,6,1,7,1,7,1,6,2,7,2,7,1,8,1,6,1,6,2,6,2,7,2,6,2,6,2,7,2,7,2,6,3,7,3,6,2,6,2,6,3,6,3,6,3,6,4,5,4,5,3,5,3,5,4]"
CSI_DATA,199862,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446312120,44,0,234,0,"[-6,1,-7,2,-7,1,-7,1,-8,1,-8,1,-7,-1,-8,-1,-8,0,-7,-1,-8,-1,-8,0,-8,-1,-7,-1,-8,-1,-8,-1,-7,-1,-8,-1,-7,-1,-8,-1,-9,-2,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,-1,-7,0,-7,0,-7,-1,-8,0,-8,0,-8,0,-7,0,-8,0,-7,-1,-7,0,-7,0,-6,0,-8,1,-7,1,-8,1,-7,1,-8,1,-8,1,-8,1,-7,1,-6,0,-7,2,-7,2,-8,2,-8,2,-8,1,-8,2,-8,2,-7,2,0,0,0,0,0,0,1,8,2,7,3,6,2,7,2,7,2,8,2,7,3,7,3,7,4,7,3,7,2,6,3,7,3,6,4,7,3,6,3,6,3,5,3,7,4,7,4,6,4,6,4,6,4,6,4,6,3,5,4,5,3,5,5,5,4,6,4,5,4,6,4,5,4,5,4,6,4,5,5,5,4,5,5,5,5,6,4,5,5,6,5,5,5,5,4,5,4,5,4,6,5,6,4,6,4,5,3,6,3,5,3,5,2,6,3,6,3,6,2,6]"
CSI_DATA,199863,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446299120,44,0,234,0,"[4,-5,6,-6,5,-5,6,-5,5,-6,6,-5,5,-5,7,-5,6,-5,6,-5,6,-5,6,-5,6,-6,7,-5,7,-5,6,-5,6,-4,7,-4,6,-5,6,-4,6,-5,6,-6,6,-5,5,-5,5,-5,6,-5,6,-6,6,-6,4,-5,5,-6,5,-5,5,-6,5,-6,5,-6,5,-6,5,-6,4,-6,4,-6,4,-7,4,-7,4,-7,3,-7,4,-6,2,-7,3,-7,2,-7,3,-7,3,-7,3,-7,2,-8,2,-7,2,-7,2,-8,1,-7,1,-8,1,-7,1,-7,0,0,0,0,0,0,-8,0,-8,0,-8,1,-7,0,-7,0,-7,0,-7,1,-8,1,-7,1,-7,1,-7,1,-7,0,-8,2,-7,1,-7,2,-7,2,-6,2,-7,2,-8,2,-7,2,-6,3,-6,2,-6,3,-6,2,-7,3,-6,3,-6,3,-6,3,-6,4,-6,4,-6,4,-5,4,-5,4,-5,4,-5,3,-6,4,-6,5,-4,4,-5,4,-5,5,-5,5,-5,5,-5,6,-5,6,-5,4,-5,5,-5,4,-5,4,-5,4,-5,4,-6,5,-5,4,-6,4,-5,4,-4,4,-5,3,-5,3]"
CSI_DATA,199864,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446286120,44,0,234,0,"[7,1,7,2,7,1,6,2,8,2,8,2,8,2,7,3,8,2,7,3,8,4,6,4,7,3,7,4,7,4,7,4,7,4,7,4,6,4,7,4,7,4,7,3,7,5,6,5,7,5,6,4,6,4,6,4,8,5,7,4,6,4,6,4,7,4,6,3,6,4,6,3,7,4,6,4,7,3,6,4,7,3,7,3,7,3,6,4,7,3,7,3,7,3,8,4,7,3,7,3,8,3,7,3,7,3,8,4,7,2,6,2,7,3,0,0,0,0,0,0,3,-7,3,-7,3,-6,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,2,-7,2,-7,2,-7,2,-7,2,-7,3,-8,3,-7,2,-6,2,-7,3,-6,2,-6,2,-7,2,-7,2,-6,1,-6,1,-6,1,-7,2,-7,2,-6,1,-7,1,-7,2,-7,2,-7,1,-7,1,-6,2,-7,2,-7,2,-6,1,-7,1,-7,1,-7,1,-8,2,-7,1,-7,2,-7,2,-6,1,-7,2,-6,2,-6,3,-7,2,-6,2,-7,2,-6,3,-5,3,-6,3,-5,4,-5,3,-5]"
CSI_DATA,199865,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446273118,44,0,234,0,"[4,6,3,7,4,6,2,7,2,7,2,7,1,8,1,7,1,7,1,8,0,8,0,8,0,8,0,8,-1,7,-1,8,-2,8,-1,9,-2,8,-2,8,-2,8,-1,7,-2,8,-2,6,-3,8,-3,8,-3,8,-2,7,-3,8,-3,7,-2,8,-2,8,-2,7,-3,7,-2,7,-3,7,-3,8,-3,7,-3,7,-3,7,-3,8,-3,6,-3,6,-3,7,-4,6,-3,7,-3,7,-4,7,-3,6,-3,7,-4,7,-4,7,-3,6,-5,7,-4,7,-3,6,-4,7,0,0,0,0,0,0,7,4,6,4,5,4,6,5,6,5,6,4,7,6,6,5,6,4,5,6,6,5,5,5,6,5,6,5,6,6,4,6,5,5,5,5,5,5,4,5,5,5,5,6,5,5,5,5,5,5,5,5,4,5,5,5,5,6,4,5,5,6,4,5,4,6,5,5,3,6,5,6,5,5,4,5,4,6,4,6,3,7,3,6,3,6,3,6,2,7,3,6,2,6,2,7,1,7,1,7,1,6,1,6,1,5,-1,6,0,6,-1,5,-1,6]"
CSI_DATA,199866,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446260119,44,0,234,0,"[-7,0,-7,0,-7,0,-7,-1,-7,-1,-8,-2,-7,-2,-7,-3,-8,-3,-7,-3,-7,-3,-7,-4,-7,-4,-7,-3,-7,-4,-6,-4,-6,-4,-7,-4,-6,-5,-6,-4,-7,-4,-6,-4,-6,-5,-6,-5,-6,-4,-7,-4,-5,-4,-6,-5,-6,-4,-6,-5,-6,-4,-6,-5,-6,-5,-5,-5,-6,-5,-6,-4,-6,-5,-5,-4,-6,-4,-5,-4,-7,-5,-6,-4,-6,-4,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-5,-7,-5,-7,-5,-6,-4,-6,-4,-7,-4,-7,-5,-7,-4,-6,-4,0,0,0,0,0,0,-4,6,-4,7,-4,6,-4,6,-5,6,-5,6,-4,5,-4,7,-4,6,-5,5,-4,6,-5,5,-4,5,-4,6,-4,7,-4,5,-4,6,-5,6,-4,6,-4,5,-4,6,-5,7,-4,6,-4,5,-5,6,-5,6,-4,5,-4,5,-4,6,-4,5,-3,6,-4,5,-4,6,-3,5,-4,5,-4,5,-3,5,-5,5,-4,5,-4,6,-4,5,-4,6,-4,5,-4,5,-4,5,-5,5,-5,5,-5,4,-5,4,-5,4,-5,4,-5,2,-5,3,-6,2,-5,3,-5,3,-5,3]"
CSI_DATA,199867,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446246153,44,0,234,0,"[-3,-7,-3,-7,-2,-6,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,-1,-7,-1,-8,-1,-8,0,-8,-1,-8,1,-7,0,-8,0,-9,1,-8,0,-7,1,-8,0,-8,0,-7,0,-7,0,-8,0,-7,0,-7,0,-7,0,-7,0,-8,0,-8,0,-7,0,-8,1,-7,0,-7,0,-6,-1,-8,-1,-8,-1,-8,-1,-7,0,-8,-1,-8,-1,-7,-1,-7,-1,-8,-1,-8,-1,-8,0,-7,-1,-7,-1,-8,-1,-8,-2,-7,-1,-8,-2,-7,-2,-9,-1,-8,-1,-7,0,0,0,0,0,0,-7,2,-8,2,-6,2,-8,1,-8,2,-8,2,-8,1,-7,2,-8,2,-7,2,-7,2,-7,2,-7,2,-6,2,-7,2,-6,2,-7,3,-7,3,-7,2,-6,2,-6,2,-7,2,-6,2,-6,2,-7,2,-6,1,-6,3,-6,3,-6,3,-6,4,-5,2,-6,3,-7,3,-6,3,-6,3,-6,3,-6,3,-7,3,-6,3,-7,2,-6,2,-6,3,-7,3,-6,3,-6,2,-6,2,-6,2,-7,2,-7,2,-7,1,-6,2,-7,1,-5,1,-7,1,-6,0,-6,0,-5,-1]"
CSI_DATA,199868,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446234120,44,0,234,0,"[6,-2,7,-3,7,-2,7,-1,7,-1,7,-2,7,0,8,0,8,0,9,1,8,0,8,2,8,1,8,1,8,2,7,2,7,1,8,2,8,3,8,2,8,2,7,2,7,2,7,3,7,3,7,2,8,3,7,3,7,3,6,3,7,3,7,3,7,3,6,3,7,3,7,3,7,4,7,3,7,3,7,4,7,3,6,2,8,4,7,3,7,4,6,4,6,4,7,4,7,4,6,3,7,4,7,3,7,4,7,3,7,4,6,3,7,4,0,0,0,0,0,0,4,-7,5,-6,4,-6,4,-6,4,-7,5,-6,5,-5,5,-6,4,-6,5,-6,4,-5,5,-6,4,-6,4,-6,5,-6,5,-5,4,-5,5,-6,5,-5,5,-6,5,-5,5,-5,4,-5,5,-5,5,-5,4,-5,5,-6,4,-5,5,-5,4,-4,4,-5,5,-4,5,-5,5,-5,5,-5,5,-5,5,-4,5,-4,5,-4,5,-5,5,-4,5,-4,6,-4,6,-4,6,-3,6,-4,6,-4,6,-3,6,-3,7,-3,6,-3,6,-2,5,-2,6,-1,7,-1,7,-1,6,-1]"
CSI_DATA,199869,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446221120,44,0,234,0,"[-7,0,-7,-1,-7,-1,-7,-1,-8,-2,-7,-1,-8,-1,-8,-1,-7,-2,-8,-1,-7,-1,-7,-1,-8,-2,-7,-2,-8,-2,-8,-1,-7,-1,-8,-1,-8,-1,-7,-1,-8,0,-8,0,-8,0,-7,0,-7,1,-6,1,-7,1,-8,1,-8,1,-8,1,-7,0,-7,1,-7,2,-7,2,-8,2,-7,2,-8,2,-7,3,-6,2,-7,3,-7,3,-6,4,-7,2,-7,4,-6,4,-7,5,-7,5,-5,5,-6,5,-5,5,-6,5,-6,6,-6,5,-6,5,-5,6,-5,6,-4,6,0,0,0,0,0,0,6,4,7,5,6,4,7,4,6,3,6,3,7,3,7,3,7,4,6,3,8,2,6,2,7,2,7,2,7,1,8,2,7,1,7,0,7,1,7,1,7,0,8,0,7,0,7,0,7,-1,7,0,7,-1,7,-1,7,-2,7,-2,7,-2,7,-1,7,-3,7,-2,6,-2,7,-3,6,-3,6,-3,7,-4,7,-3,6,-3,6,-3,6,-4,6,-4,7,-4,5,-3,6,-3,6,-3,6,-4,6,-4,6,-3,5,-3,5,-3,5,-2,6,-2,5,-2,6,-2]"
CSI_DATA,199870,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446208120,44,0,234,0,"[-6,2,-7,2,-6,2,-7,1,-7,1,-7,1,-7,0,-7,0,-7,0,-8,-1,-8,-1,-7,-1,-8,-1,-7,-2,-8,-3,-8,-2,-8,-2,-7,-3,-7,-3,-7,-4,-7,-4,-7,-3,-7,-4,-7,-4,-6,-3,-7,-4,-7,-5,-7,-4,-6,-4,-7,-4,-6,-4,-7,-4,-6,-4,-6,-5,-6,-5,-6,-4,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-6,-4,-6,-5,-5,-5,-6,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-5,-6,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-5,-5,-5,0,0,0,0,0,0,-7,5,-6,5,-6,4,-6,4,-7,4,-7,4,-6,4,-7,3,-6,3,-7,3,-7,3,-7,3,-6,4,-7,3,-6,4,-6,2,-6,3,-6,3,-6,2,-6,3,-6,3,-6,3,-8,2,-7,3,-6,2,-6,2,-7,2,-7,2,-7,2,-6,2,-6,2,-6,1,-6,2,-6,1,-6,1,-7,1,-6,1,-7,0,-6,0,-7,1,-6,0,-7,1,-7,0,-6,0,-7,-1,-6,0,-6,-1,-6,0,-7,-1,-6,-2,-6,-2,-6,-2,-6,-2,-5,-3,-5,-4,-5,-3,-5,-3]"
CSI_DATA,199871,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446195120,44,0,234,0,"[-1,-7,-2,-7,-2,-7,-1,-7,-1,-7,0,-8,0,-6,0,-7,1,-7,1,-8,1,-8,2,-7,1,-7,1,-8,3,-8,2,-7,2,-7,2,-8,3,-7,2,-7,3,-8,3,-7,3,-7,2,-7,3,-7,2,-7,4,-7,3,-7,3,-6,3,-7,4,-7,3,-7,3,-6,3,-7,3,-7,4,-7,4,-7,4,-7,3,-7,4,-7,3,-7,3,-7,3,-7,4,-6,4,-6,4,-7,4,-7,3,-7,3,-7,3,-6,4,-6,4,-6,3,-7,3,-6,4,-7,4,-7,2,-7,0,0,0,0,0,0,-7,-3,-7,-3,-6,-4,-7,-4,-7,-3,-6,-4,-6,-3,-6,-4,-6,-4,-6,-4,-7,-3,-6,-4,-6,-4,-6,-3,-6,-5,-6,-4,-6,-3,-7,-4,-6,-4,-6,-3,-6,-4,-6,-3,-5,-3,-6,-4,-6,-4,-6,-3,-6,-4,-6,-4,-5,-4,-5,-3,-5,-4,-6,-4,-5,-3,-5,-4,-6,-4,-5,-3,-6,-4,-6,-4,-6,-4,-6,-4,-5,-4,-5,-4,-5,-5,-5,-4,-4,-4,-4,-4,-5,-6,-5,-5,-4,-5,-3,-5,-4,-6,-4,-5,-3,-6,-2,-6,-2,-5,-2,-5,-2,-5]"
CSI_DATA,199872,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446182120,44,0,234,0,"[6,3,6,4,6,4,6,4,7,4,6,5,6,5,6,5,6,5,6,6,6,6,5,6,6,5,5,6,5,7,5,6,5,6,5,7,4,7,5,6,5,7,5,5,5,6,4,6,5,6,5,6,5,6,5,7,5,6,5,6,5,7,5,6,5,7,5,6,5,7,5,6,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,6,5,6,6,6,6,5,5,6,5,0,0,0,0,0,0,6,-6,6,-6,6,-5,5,-7,5,-6,5,-6,5,-6,6,-6,5,-6,6,-6,5,-6,4,-6,4,-6,5,-6,4,-6,4,-6,5,-5,4,-6,4,-6,4,-6,4,-6,3,-6,4,-5,3,-6,4,-6,4,-6,4,-6,3,-6,3,-6,3,-6,3,-6,4,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-5,3,-6,3,-6,3,-7,3,-6,3,-5,3,-6,4,-6,3,-5,4,-6,4,-5,4,-6,3,-5,4,-5,5,-5,4,-5,4,-4,5,-4,4,-3,5,-4]"
CSI_DATA,199873,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446169120,44,0,234,0,"[1,7,0,8,0,7,-1,7,-1,8,-1,8,-2,7,-2,7,-2,7,-3,7,-3,8,-4,7,-3,7,-4,7,-4,6,-4,8,-4,7,-5,7,-4,6,-3,6,-5,6,-5,7,-5,6,-5,7,-5,5,-5,6,-6,5,-6,5,-5,5,-5,5,-5,5,-5,6,-6,5,-5,5,-6,5,-6,5,-6,4,-6,5,-6,4,-5,5,-6,5,-5,5,-5,5,-6,4,-6,5,-6,5,-6,5,-6,4,-6,4,-6,5,-6,4,-6,5,-6,5,-7,4,-6,5,-7,4,-7,4,0,0,0,0,0,0,4,7,4,7,3,6,4,7,3,7,3,6,3,7,4,6,3,7,3,7,3,6,2,7,3,6,2,7,3,7,2,7,2,7,2,6,2,7,3,6,3,7,2,7,2,7,2,7,1,7,2,6,2,6,1,6,2,7,1,7,1,7,2,6,1,6,2,7,1,7,2,7,2,7,1,7,1,6,1,7,0,7,0,7,1,7,0,7,0,6,0,7,-1,7,0,7,-2,7,-1,7,-2,7,-2,6,-2,7,-3,6,-3,5,-3,4,-4,5]"
CSI_DATA,199874,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446156120,44,0,234,0,"[-2,-6,-2,-7,-1,-7,-2,-7,-1,-7,-1,-7,0,-7,0,-8,0,-8,0,-8,1,-8,0,-8,1,-7,1,-7,1,-8,2,-7,0,-8,1,-8,2,-8,1,-8,2,-8,2,-7,3,-8,2,-8,2,-7,2,-7,2,-7,1,-7,2,-7,2,-7,2,-8,2,-7,2,-8,2,-8,2,-7,3,-7,2,-8,2,-7,2,-7,2,-7,1,-7,1,-8,2,-7,2,-7,2,-8,2,-7,0,-7,2,-7,2,-8,2,-8,2,-8,2,-7,2,-8,2,-8,2,-7,3,-7,3,-7,0,0,0,0,0,0,-7,-2,-8,-1,-7,-1,-8,-2,-7,-2,-7,-2,-7,-2,-8,-2,-7,-3,-7,-3,-7,-2,-7,-1,-7,-1,-8,-2,-7,-2,-6,-2,-7,0,-7,-1,-7,-2,-7,-1,-7,-2,-7,-1,-6,-2,-6,0,-7,-2,-7,-1,-7,-2,-7,-2,-7,-1,-6,-1,-6,-2,-6,-1,-6,-1,-6,-1,-6,-2,-6,-1,-7,-1,-6,-1,-7,-2,-6,-1,-6,-2,-6,-2,-7,-2,-6,-3,-6,-2,-7,-2,-6,-3,-6,-3,-6,-3,-5,-3,-6,-3,-5,-3,-5,-4,-5,-4,-5,-4,-5,-4,-4,-5]"
CSI_DATA,199875,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446143120,44,0,234,0,"[6,2,7,2,7,2,7,2,7,3,7,3,7,3,7,5,7,4,7,4,7,4,6,4,7,4,7,4,7,4,7,5,6,4,7,4,7,6,6,5,6,5,6,4,6,5,6,5,6,4,7,4,5,5,6,5,6,4,7,4,7,4,7,5,7,5,7,4,6,4,6,4,7,4,7,3,7,3,6,3,7,3,7,3,8,3,7,3,7,4,8,4,6,3,7,3,7,3,7,3,8,3,7,2,7,3,8,3,8,2,7,2,7,3,0,0,0,0,0,0,2,-7,2,-6,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-8,2,-8,1,-7,2,-7,2,-7,2,-7,1,-7,1,-6,1,-7,1,-6,1,-6,1,-7,0,-7,0,-7,1,-7,1,-7,0,-7,0,-6,1,-6,-1,-7,0,-7,-1,-8,0,-7,0,-7,0,-7,-1,-7,-1,-6,-1,-6,0,-7,0,-7,0,-7,-1,-7,0,-7,0,-6,0,-7,0,-6,0,-7,-1,-8,0,-7,0,-7,1,-7,1,-7,1,-6,1,-6,2,-5,2,-5,1,-6,1,-6,1,-6]"
CSI_DATA,199876,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446130120,44,0,234,0,"[3,6,4,6,3,7,3,6,2,8,2,8,1,7,2,8,2,8,1,8,1,8,0,8,0,7,0,8,0,8,-1,8,0,8,0,8,-1,8,-1,8,-2,8,0,8,-1,8,-2,7,-3,7,-1,8,-2,7,-1,7,-1,8,-2,7,-2,8,-2,8,-2,7,-2,6,-2,7,-2,8,-1,7,-2,7,-2,7,-2,7,-1,7,-1,7,-2,7,-2,7,-2,7,-2,7,-3,6,-3,7,-3,7,-2,8,-2,7,-3,7,-3,8,-3,7,-3,8,-2,7,-3,7,0,0,0,0,0,0,7,3,7,3,6,3,7,3,7,3,7,4,7,3,7,3,7,4,6,4,7,3,6,4,7,3,6,4,6,4,6,3,6,3,6,4,6,4,6,4,6,3,6,4,6,3,6,3,6,4,6,3,6,4,6,4,6,3,5,3,5,4,5,4,6,4,5,3,6,4,5,4,5,3,6,4,6,4,6,5,6,5,6,4,5,5,5,5,5,5,5,4,5,5,4,6,4,6,3,6,3,6,3,6,3,6,2,6,3,5,2,6,1,6]"
CSI_DATA,199877,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446117120,44,0,234,0,"[-2,-6,-3,-6,-3,-6,-2,-7,-3,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-8,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-4,-7,-3,-7,-4,-6,-4,-6,-4,-6,-4,-6,-5,-6,-5,-6,-5,-6,-4,-6,-5,-5,-6,-5,-5,-6,-6,-5,-6,-5,-5,-5,-6,-4,-7,-4,-6,-4,-7,-4,-6,-4,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-8,-2,-7,-2,-8,-2,-7,-2,-7,-1,-7,-1,0,0,0,0,0,0,0,8,-1,7,0,6,1,8,0,7,0,7,1,8,1,8,1,8,1,7,2,7,3,7,2,7,2,7,3,7,2,7,2,7,2,6,3,6,3,7,3,6,4,7,3,6,4,6,5,6,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,3,6,4,6,4,6,4,5,3,6,4,6,3,5,3,6,3,7,3,5,4,6,3,6,3,6,3,5,3,6,3,6,3,5,3,5,4,5,3,5,3]"
CSI_DATA,199878,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446104120,44,0,234,0,"[4,-6,5,-5,4,-5,5,-6,4,-6,6,-5,6,-5,6,-4,6,-5,6,-5,6,-5,7,-4,6,-4,7,-5,6,-4,6,-4,7,-4,6,-5,7,-4,6,-5,7,-5,7,-5,6,-4,6,-5,6,-4,6,-5,6,-4,7,-5,5,-5,6,-5,6,-5,6,-5,6,-5,6,-4,5,-5,5,-5,6,-5,4,-5,5,-5,5,-5,5,-6,5,-5,5,-6,5,-6,6,-6,4,-6,5,-6,5,-6,4,-6,4,-6,4,-6,5,-5,5,-6,4,-6,4,-7,4,-7,4,-6,0,0,0,0,0,0,-7,-4,-6,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-2,-7,-3,-6,-3,-7,-3,-6,-3,-6,-3,-7,-3,-7,-2,-7,-3,-6,-2,-6,-2,-8,-2,-7,-2,-7,-2,-6,-1,-7,-2,-7,-2,-7,-2,-7,-1,-6,-1,-6,-2,-6,-1,-7,-1,-6,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,0,-6,0,-7,0,-6,-1,-6,-1,-7,0,-7,0,-7,0,-7,-1,-7,0,-7,0,-7,0,-7,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-5,-2,-6,-2]"
CSI_DATA,199879,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446091120,44,0,234,0,"[6,-3,6,-2,7,-2,6,-2,7,-2,8,-1,7,-1,8,-1,8,-1,8,0,8,0,8,0,7,1,8,1,8,1,9,1,8,1,8,2,8,1,7,1,8,2,7,2,8,2,8,2,7,1,7,1,7,2,7,3,7,2,7,2,8,2,8,2,7,2,7,2,7,1,7,3,7,2,8,2,7,2,7,3,7,2,8,2,8,2,7,2,7,2,7,3,7,2,7,2,7,2,7,2,8,3,8,3,8,2,8,3,7,3,7,2,7,2,0,0,0,0,0,0,3,-8,2,-7,2,-6,2,-7,3,-7,3,-7,3,-7,3,-8,3,-7,3,-7,3,-6,2,-6,2,-6,3,-6,3,-7,3,-6,3,-6,3,-6,3,-6,3,-7,2,-7,3,-8,3,-6,2,-6,3,-6,3,-7,3,-6,3,-7,2,-6,3,-6,3,-7,2,-6,3,-6,3,-6,3,-6,3,-6,3,-7,3,-6,3,-6,3,-6,4,-6,3,-6,4,-6,4,-5,3,-6,3,-7,4,-6,5,-5,4,-5,4,-5,4,-5,4,-4,5,-3,5,-4,5,-3,5,-3,5,-2]"
CSI_DATA,199880,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446078120,44,0,234,0,"[6,4,5,4,5,4,6,6,5,6,5,6,5,6,4,6,4,7,4,7,4,7,3,8,2,7,2,7,3,8,2,7,2,7,1,8,1,8,1,7,1,8,1,8,0,8,0,9,0,8,-1,7,0,8,0,8,0,7,0,8,-1,7,-1,7,0,8,-1,7,-1,8,-1,8,-1,8,-2,7,-2,7,-2,8,-3,7,-2,7,-3,7,-3,7,-3,7,-2,8,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-4,7,-3,6,-5,7,-4,7,-4,6,0,0,0,0,0,0,6,6,6,4,6,5,7,4,6,5,6,6,5,5,5,5,5,6,5,6,4,5,5,6,5,5,5,6,4,6,4,6,4,5,4,6,4,6,4,5,4,6,4,6,4,6,3,6,3,6,3,6,3,6,3,6,3,5,3,6,3,7,2,6,2,6,2,7,2,6,2,7,2,6,2,6,2,7,1,7,1,7,1,7,1,7,1,7,0,7,0,7,-1,7,0,7,-2,6,-2,6,-1,7,-2,6,-3,6,-2,6,-3,5,-3,5,-4,5]"
CSI_DATA,199881,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446065120,44,0,234,0,"[-5,-5,-4,-5,-4,-5,-4,-5,-4,-7,-4,-6,-4,-7,-4,-6,-4,-6,-4,-7,-4,-7,-3,-6,-3,-7,-3,-7,-4,-6,-3,-7,-4,-7,-3,-7,-4,-6,-3,-7,-4,-7,-3,-7,-4,-7,-3,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-7,-4,-6,-5,-7,-4,-6,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-7,-6,-5,-6,-5,-5,-5,-6,-5,-5,-5,-6,-6,-5,-5,-6,-6,-6,-5,-6,-5,-6,-4,-6,-5,-6,-4,-6,-4,-6,-5,-6,-4,-6,-5,-6,-3,0,0,0,0,0,0,-4,6,-3,7,-4,7,-3,7,-3,7,-2,8,-3,6,-2,8,-3,7,-3,7,-2,7,-2,7,-2,7,-1,7,-2,7,-2,6,-1,6,-2,6,-1,8,-1,7,-2,6,-2,7,-2,6,0,7,-1,7,-1,7,0,7,-1,7,-1,8,0,7,0,6,1,7,0,7,1,7,0,7,0,7,1,7,1,6,1,8,0,7,1,7,1,7,1,7,1,6,1,6,0,7,0,7,1,7,1,7,0,6,1,6,0,6,0,7,0,6,-1,6,-1,5,-1,6]"
